Grade	subject_codes	category_codes	topic_codes	topic_name	challenge_type	difficulty_code	bloom_level_codes	learning_objective_codes	knowledge_dimension_codes	context_codes	level	exam_type_code	id	question_codes	title_vi	description_vi	title_en	description_en	gen_map_type	gen_logic_type	gen_num_variants	gen_params	blockly_toolbox_preset	solution_item_goals
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	EASY	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	33	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C33	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C33-var1	Quy Trình Thu Thập	Các viên pha lê nằm cách đều nhau. Hãy tạo một hàm 'Đi Tới Và Thu Thập' để tự động hóa công việc này.			straight_line	function_logic	15	path_length:6; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	EASY	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	34	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C34	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C34-var1	Hàm Thu Thập Ở Góc Cua	Pha lê được đặt ở các góc và điểm cuối. Hãy tạo một hàm để xử lý nhiệm vụ di chuyển đến và thu thập tại mỗi điểm quan trọng.			l_shape	function_logic	15	leg1_length:4;leg2_length:4; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	EASY	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	35	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C35	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C35-var1	Gói Lệnh Thu Thập	Đường đi hình chữ U có các viên pha lê ở những vị trí chiến lược. Hãy tạo một hàm kết hợp di chuyển và thu thập để hoàn thành nhiệm vụ.			u_shape	function_logic	15	side_legs_length:4;base_leg_length:4; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	EASY	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	36	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C36	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C36-var1	Nhiệm Vụ Ở Ngã Rẽ	Tại mỗi ngã rẽ của con đường hình chữ T đều có một viên pha lê. Hãy viết một hàm 'Đến Ngã Rẽ Và Thu Thập'.			t_shape	function_logic	15	stem_length:4;bar_length:4; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	EASY	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	37	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C37	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C37-var1	Nhiệm Vụ Ở Cánh Chữ V	Ở cuối mỗi cánh của chữ V là một viên pha lê. Hãy tạo một hàm để 'Đi Hết Cánh Và Thu Thập'.			v_shape	function_logic	15	arm_length:3; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	MEDIUM	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	38	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C38	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C38-var1	Thu Thập Bốn Phương	Mỗi nhánh của dấu cộng đều có một viên pha lê ở cuối. Hãy tạo một hàm 'Đi Hết Nhánh Và Lấy Phần Thưởng'.			plus_shape	function_logic	15	arm_length:2; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	MEDIUM	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	39	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C39	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C39-var1	Tự Động Hóa Việc Lượm Lặt	Các viên pha lê được đặt ở đầu mỗi nhánh 'răng lược'. Hãy tạo một hàm để tự động hóa việc di chuyển và thu thập ở mỗi nhánh.			ef_shape	function_logic	15	num_branches:3; stem_length:5; branch_length:1; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	MEDIUM	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	40	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C40	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C40-var1	Thu Thập Theo Mẫu Lược	Con đường này trông như một chiếc lược. Hãy tạo một hàm để đi hết một "răng lược" và thu thập vật phẩm ở cuối.			ef_shape	function_logic	15	num_branches:2; stem_length:3; branch_length:1; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	MEDIUM	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	41	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C41	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C41-var1	Thu Thập Theo Đường Cong	Trên mỗi khúc cua của con đường hình chữ S đều có một viên pha lê. Hãy đóng gói quy trình di chuyển và thu thập vào một hàm.			s_shape	function_logic	15	leg1_length:2;leg2_length:2;leg3_length:2; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	MEDIUM	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	42	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C42	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C42-var1	Thu Hoạch Tự Động	Mỗi luống đất đều có một viên pha lê ở cuối. Hãy viết một hàm 'Đi Hết Luống Và Thu Hoạch'.			plowing_field	function_logic	15	rows: 5; cols: 8; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
